id,t,A,L,event,at_risk
305,4,0,-1.23778527879942,1,1
305,5,0,-1.23778527879942,0,0
306,1,0,-1.74148088615615,0,1
306,2,0,-1.74148088615615,0,1
306,3,0,-1.74148088615615,0,1
306,4,0,-1.74148088615615,0,1
306,5,0,-1.74148088615615,0,1
307,1,1,0.998322464240263,0,1
307,2,1,0.998322464240263,0,1
307,3,1,0.998322464240263,0,1
307,4,1,0.998322464240263,0,1
307,5,1,0.998322464240263,0,1
308,1,0,-2.18099885923273,0,1
308,2,0,-2.18099885923273,0,1
308,3,0,-2.18099885923273,0,1
308,4,0,-2.18099885923273,0,1
308,5,0,-2.18099885923273,0,1
309,1,1,-0.0362456190956341,0,1
309,2,1,-0.0362456190956341,2,1
309,3,1,-0.0362456190956341,0,0
309,4,1,-0.0362456190956341,0,0
309,5,1,-0.0362456190956341,0,0
310,1,1,-0.522413748255896,0,1
310,2,1,-0.522413748255896,0,1
310,3,1,-0.522413748255896,0,1
310,4,1,-0.522413748255896,0,1
310,5,1,-0.522413748255896,0,1
311,1,1,-1.02373942797897,0,1
311,2,1,-1.02373942797897,2,1
311,3,1,-1.02373942797897,0,0
311,4,1,-1.02373942797897,0,0
311,5,1,-1.02373942797897,0,0
312,1,1,-0.634504344958172,0,1
312,2,1,-0.634504344958172,0,1
312,3,1,-0.634504344958172,0,1
312,4,1,-0.634504344958172,0,1
312,5,1,-0.634504344958172,0,1
313,1,0,0.8310493304041,0,1
313,2,0,0.8310493304041,2,1
313,3,0,0.8310493304041,0,0
313,4,0,0.8310493304041,0,0
313,5,0,0.8310493304041,0,0
314,1,0,1.07208618706095,0,1
314,2,0,1.07208618706095,0,1
314,3,0,1.07208618706095,2,1
314,4,0,1.07208618706095,0,0
314,5,0,1.07208618706095,0,0
315,1,1,0.271990319646341,0,1
315,2,1,0.271990319646341,0,1
315,3,1,0.271990319646341,0,1
315,4,1,0.271990319646341,0,1
315,5,1,0.271990319646341,0,1
316,1,1,0.303935920525154,0,1
316,2,1,0.303935920525154,0,1
316,3,1,0.303935920525154,0,1
316,4,1,0.303935920525154,0,1
316,5,1,0.303935920525154,1,1
317,1,0,-1.5780620769604,0,1
317,2,0,-1.5780620769604,0,1
317,3,0,-1.5780620769604,0,1
317,4,0,-1.5780620769604,0,1
317,5,0,-1.5780620769604,0,1
318,1,0,1.37312379408378,2,1
318,2,0,1.37312379408378,0,0
318,3,0,1.37312379408378,0,0
318,4,0,1.37312379408378,0,0
318,5,0,1.37312379408378,0,0
319,1,1,-0.305354079920773,0,1
319,2,1,-0.305354079920773,2,1
319,3,1,-0.305354079920773,0,0
319,4,1,-0.305354079920773,0,0
319,5,1,-0.305354079920773,0,0
320,1,1,-0.819010230335738,0,1
320,2,1,-0.819010230335738,0,1
320,3,1,-0.819010230335738,0,1
320,4,1,-0.819010230335738,0,1
320,5,1,-0.819010230335738,0,1
321,1,0,0.0429283529857567,0,1
321,2,0,0.0429283529857567,0,1
321,3,0,0.0429283529857567,1,1
321,4,0,0.0429283529857567,0,0
321,5,0,0.0429283529857567,0,0
322,1,1,-0.279251360289317,0,1
322,2,1,-0.279251360289317,0,1
322,3,1,-0.279251360289317,0,1
322,4,1,-0.279251360289317,0,1
322,5,1,-0.279251360289317,0,1
323,1,0,-2.00537787174906,0,1
323,2,0,-2.00537787174906,0,1
323,3,0,-2.00537787174906,0,1
323,4,0,-2.00537787174906,0,1
323,5,0,-2.00537787174906,0,1
324,1,0,-0.840542396208565,0,1
324,2,0,-0.840542396208565,0,1
324,3,0,-0.840542396208565,0,1
324,4,0,-0.840542396208565,0,1
324,5,0,-0.840542396208565,0,1
325,1,0,-1.58294273138289,0,1
325,2,0,-1.58294273138289,0,1
325,3,0,-1.58294273138289,0,1
325,4,0,-1.58294273138289,0,1
325,5,0,-1.58294273138289,0,1
326,1,1,-2.32717420589464,0,1
326,2,1,-2.32717420589464,0,1
326,3,1,-2.32717420589464,0,1
326,4,1,-2.32717420589464,0,1
326,5,1,-2.32717420589464,2,1
327,1,0,-0.452459368300943,0,1
327,2,0,-0.452459368300943,2,1
327,3,0,-0.452459368300943,0,0
327,4,0,-0.452459368300943,0,0
327,5,0,-0.452459368300943,0,0
328,1,1,0.692735245501195,2,1
328,2,1,0.692735245501195,0,0
328,3,1,0.692735245501195,0,0
328,4,1,0.692735245501195,0,0
328,5,1,0.692735245501195,0,0
329,1,1,1.65394789456293,2,1
329,2,1,1.65394789456293,0,0
329,3,1,1.65394789456293,0,0
329,4,1,1.65394789456293,0,0
329,5,1,1.65394789456293,0,0
330,1,1,-0.054411691957982,0,1
330,2,1,-0.054411691957982,0,1
330,3,1,-0.054411691957982,0,1
330,4,1,-0.054411691957982,0,1
330,5,1,-0.054411691957982,0,1
331,1,1,-1.1020878966121,0,1
331,2,1,-1.1020878966121,0,1
331,3,1,-1.1020878966121,0,1
331,4,1,-1.1020878966121,0,1
331,5,1,-1.1020878966121,0,1
332,1,1,1.5869138898314,2,1
332,2,1,1.5869138898314,0,0
332,3,1,1.5869138898314,0,0
332,4,1,1.5869138898314,0,0
332,5,1,1.5869138898314,0,0
333,1,1,0.35051656996266,2,1
333,2,1,0.35051656996266,0,0
333,3,1,0.35051656996266,0,0
333,4,1,0.35051656996266,0,0
333,5,1,0.35051656996266,0,0
334,1,1,0.758291268992595,1,1
334,2,1,0.758291268992595,0,0
334,3,1,0.758291268992595,0,0
334,4,1,0.758291268992595,0,0
334,5,1,0.758291268992595,0,0
335,1,1,0.372774848429882,1,1
335,2,1,0.372774848429882,0,0
335,3,1,0.372774848429882,0,0
335,4,1,0.372774848429882,0,0
335,5,1,0.372774848429882,0,0
336,1,1,0.397754103452275,0,1
336,2,1,0.397754103452275,0,1
336,3,1,0.397754103452275,0,1
336,4,1,0.397754103452275,0,1
336,5,1,0.397754103452275,0,1
337,1,1,-0.646783483777816,0,1
337,2,1,-0.646783483777816,0,1
337,3,1,-0.646783483777816,0,1
337,4,1,-0.646783483777816,0,1
337,5,1,-0.646783483777816,0,1
338,1,0,0.466784001018772,0,1
338,2,0,0.466784001018772,1,1
338,3,0,0.466784001018772,0,0
338,4,0,0.466784001018772,0,0
338,5,0,0.466784001018772,0,0
339,1,1,-0.375895443426265,0,1
339,2,1,-0.375895443426265,0,1
339,3,1,-0.375895443426265,1,1
339,4,1,-0.375895443426265,0,0
339,5,1,-0.375895443426265,0,0
340,1,1,0.241386993213628,1,1
340,2,1,0.241386993213628,0,0
340,3,1,0.241386993213628,0,0
340,4,1,0.241386993213628,0,0
340,5,1,0.241386993213628,0,0
341,1,1,0.291232622047457,0,1
341,2,1,0.291232622047457,0,1
341,3,1,0.291232622047457,0,1
341,4,1,0.291232622047457,0,1
341,5,1,0.291232622047457,0,1
342,1,0,-0.0138854019453176,0,1
342,2,0,-0.0138854019453176,0,1
342,3,0,-0.0138854019453176,0,1
342,4,0,-0.0138854019453176,1,1
342,5,0,-0.0138854019453176,0,0
343,1,0,0.215089732375933,0,1
343,2,0,0.215089732375933,0,1
343,3,0,0.215089732375933,0,1
343,4,0,0.215089732375933,0,1
343,5,0,0.215089732375933,0,1
344,1,1,-2.06739940072171,0,1
344,2,1,-2.06739940072171,0,1
344,3,1,-2.06739940072171,0,1
344,4,1,-2.06739940072171,0,1
344,5,1,-2.06739940072171,1,1
345,1,1,1.02408703189306,0,1
345,2,1,1.02408703189306,0,1
345,3,1,1.02408703189306,2,1
345,4,1,1.02408703189306,0,0
345,5,1,1.02408703189306,0,0
346,1,1,-1.21990761144368,0,1
346,2,1,-1.21990761144368,0,1
346,3,1,-1.21990761144368,0,1
346,4,1,-1.21990761144368,0,1
346,5,1,-1.21990761144368,0,1
347,1,1,-0.299004639834018,0,1
347,2,1,-0.299004639834018,2,1
347,3,1,-0.299004639834018,0,0
347,4,1,-0.299004639834018,0,0
347,5,1,-0.299004639834018,0,0
348,1,0,-0.768551139167061,0,1
348,2,0,-0.768551139167061,0,1
348,3,0,-0.768551139167061,0,1
348,4,0,-0.768551139167061,0,1
348,5,0,-0.768551139167061,0,1
349,1,0,-0.92173219265146,0,1
349,2,0,-0.92173219265146,0,1
349,3,0,-0.92173219265146,0,1
349,4,0,-0.92173219265146,0,1
349,5,0,-0.92173219265146,0,1
350,1,1,0.24461185385595,0,1
350,2,1,0.24461185385595,0,1
350,3,1,0.24461185385595,0,1
350,4,1,0.24461185385595,0,1
350,5,1,0.24461185385595,0,1
351,1,1,0.604732121538691,0,1
351,2,1,0.604732121538691,0,1
351,3,1,0.604732121538691,0,1
351,4,1,0.604732121538691,0,1
351,5,1,0.604732121538691,0,1
352,1,1,-0.25803356137026,0,1
352,2,1,-0.25803356137026,0,1
352,3,1,-0.25803356137026,0,1
352,4,1,-0.25803356137026,0,1
352,5,1,-0.25803356137026,2,1
353,1,1,1.36604647691731,0,1
353,2,1,1.36604647691731,0,1
353,3,1,1.36604647691731,2,1
353,4,1,1.36604647691731,0,0
353,5,1,1.36604647691731,0,0
354,1,1,1.40629635337452,0,1
354,2,1,1.40629635337452,0,1
354,3,1,1.40629635337452,0,1
354,4,1,1.40629635337452,0,1
354,5,1,1.40629635337452,0,1
355,1,1,0.863139543859958,0,1
355,2,1,0.863139543859958,0,1
355,3,1,0.863139543859958,0,1
355,4,1,0.863139543859958,0,1
355,5,1,0.863139543859958,2,1
356,1,0,0.130692296995151,0,1
356,2,0,0.130692296995151,0,1
356,3,0,0.130692296995151,2,1
356,4,0,0.130692296995151,0,0
356,5,0,0.130692296995151,0,0
357,1,0,0.128142008791932,1,1
357,2,0,0.128142008791932,0,0
357,3,0,0.128142008791932,0,0
357,4,0,0.128142008791932,0,0
357,5,0,0.128142008791932,0,0
358,1,1,-0.260853075184687,0,1
358,2,1,-0.260853075184687,0,1
358,3,1,-0.260853075184687,0,1
358,4,1,-0.260853075184687,0,1
358,5,1,-0.260853075184687,0,1
359,1,1,-0.760239176792577,2,1
359,2,1,-0.760239176792577,0,0
359,3,1,-0.760239176792577,0,0
359,4,1,-0.760239176792577,0,0
359,5,1,-0.760239176792577,0,0
360,1,1,1.24222143813787,0,1
360,2,1,1.24222143813787,0,1
360,3,1,1.24222143813787,0,1
360,4,1,1.24222143813787,0,1
360,5,1,1.24222143813787,0,1
361,1,1,2.97341566367082,1,1
361,2,1,2.97341566367082,0,0
361,3,1,2.97341566367082,0,0
361,4,1,2.97341566367082,0,0
361,5,1,2.97341566367082,0,0
362,1,1,0.237571056105002,0,1
362,2,1,0.237571056105002,0,1
362,3,1,0.237571056105002,0,1
362,4,1,0.237571056105002,0,1
362,5,1,0.237571056105002,0,1
363,1,0,-0.478013186958931,0,1
363,2,0,-0.478013186958931,0,1
363,3,0,-0.478013186958931,0,1
363,4,0,-0.478013186958931,0,1
363,5,0,-0.478013186958931,0,1
364,1,1,0.158653282802043,0,1
364,2,1,0.158653282802043,0,1
364,3,1,0.158653282802043,0,1
364,4,1,0.158653282802043,0,1
364,5,1,0.158653282802043,0,1
365,1,0,0.601568721058491,0,1
365,2,0,0.601568721058491,0,1
365,3,0,0.601568721058491,0,1
365,4,0,0.601568721058491,0,1
365,5,0,0.601568721058491,0,1
366,1,1,0.92024203991708,0,1
366,2,1,0.92024203991708,0,1
366,3,1,0.92024203991708,2,1
366,4,1,0.92024203991708,0,0
366,5,1,0.92024203991708,0,0
367,1,1,1.13236627506471,0,1
367,2,1,1.13236627506471,2,1
367,3,1,1.13236627506471,0,0
367,4,1,1.13236627506471,0,0
367,5,1,1.13236627506471,0,0
368,1,1,-0.0537099452508597,0,1
368,2,1,-0.0537099452508597,0,1
368,3,1,-0.0537099452508597,1,1
368,4,1,-0.0537099452508597,0,0
368,5,1,-0.0537099452508597,0,0
369,1,0,0.323979632780037,0,1
369,2,0,0.323979632780037,1,1
369,3,0,0.323979632780037,0,0
369,4,0,0.323979632780037,0,0
369,5,0,0.323979632780037,0,0
370,1,1,-0.839476079234707,0,1
370,2,1,-0.839476079234707,0,1
370,3,1,-0.839476079234707,0,1
370,4,1,-0.839476079234707,0,1
370,5,1,-0.839476079234707,0,1
371,1,0,-1.43245132793522,0,1
371,2,0,-1.43245132793522,0,1
371,3,0,-1.43245132793522,0,1
371,4,0,-1.43245132793522,0,1
371,5,0,-1.43245132793522,0,1
372,1,0,-0.0379574200922704,0,1
372,2,0,-0.0379574200922704,0,1
372,3,0,-0.0379574200922704,0,1
372,4,0,-0.0379574200922704,0,1
372,5,0,-0.0379574200922704,0,1
373,1,1,0.163142525263968,0,1
373,2,1,0.163142525263968,0,1
373,3,1,0.163142525263968,0,1
373,4,1,0.163142525263968,0,1
373,5,1,0.163142525263968,0,1
374,1,0,-1.10567088989972,0,1
374,2,0,-1.10567088989972,1,1
374,3,0,-1.10567088989972,0,0
374,4,0,-1.10567088989972,0,0
374,5,0,-1.10567088989972,0,0
375,1,1,-0.390535647984801,0,1
375,2,1,-0.390535647984801,2,1
375,3,1,-0.390535647984801,0,0
375,4,1,-0.390535647984801,0,0
375,5,1,-0.390535647984801,0,0
376,1,0,-0.77281708343096,0,1
376,2,0,-0.77281708343096,2,1
376,3,0,-0.77281708343096,0,0
376,4,0,-0.77281708343096,0,0
376,5,0,-0.77281708343096,0,0
377,1,0,-1.34827394207691,0,1
377,2,0,-1.34827394207691,0,1
377,3,0,-1.34827394207691,2,1
377,4,0,-1.34827394207691,0,0
377,5,0,-1.34827394207691,0,0
378,1,1,1.02877410688874,2,1
378,2,1,1.02877410688874,0,0
378,3,1,1.02877410688874,0,0
378,4,1,1.02877410688874,0,0
378,5,1,1.02877410688874,0,0
379,1,1,1.15875422055705,0,1
379,2,1,1.15875422055705,0,1
379,3,1,1.15875422055705,0,1
379,4,1,1.15875422055705,0,1
379,5,1,1.15875422055705,2,1
380,1,0,1.74538671389192,0,1
380,2,0,1.74538671389192,1,1
380,3,0,1.74538671389192,0,0
380,4,0,1.74538671389192,0,0
380,5,0,1.74538671389192,0,0
381,1,1,2.38338701426626,2,1
381,2,1,2.38338701426626,0,0
381,3,1,2.38338701426626,0,0
381,4,1,2.38338701426626,0,0
381,5,1,2.38338701426626,0,0
382,1,0,-1.11297108580918,0,1
382,2,0,-1.11297108580918,0,1
382,3,0,-1.11297108580918,0,1
382,4,0,-1.11297108580918,0,1
382,5,0,-1.11297108580918,2,1
383,1,0,1.13317375916916,1,1
383,2,0,1.13317375916916,0,0
383,3,0,1.13317375916916,0,0
383,4,0,1.13317375916916,0,0
383,5,0,1.13317375916916,0,0
384,1,1,1.0213762780562,0,1
384,2,1,1.0213762780562,0,1
384,3,1,1.0213762780562,0,1
384,4,1,1.0213762780562,0,1
384,5,1,1.0213762780562,0,1
385,1,0,1.78296578350545,0,1
385,2,0,1.78296578350545,0,1
385,3,0,1.78296578350545,1,1
385,4,0,1.78296578350545,0,0
385,5,0,1.78296578350545,0,0
386,1,0,-1.80605488003099,0,1
386,2,0,-1.80605488003099,0,1
386,3,0,-1.80605488003099,0,1
386,4,0,-1.80605488003099,0,1
386,5,0,-1.80605488003099,1,1
387,1,1,1.74012904685043,0,1
387,2,1,1.74012904685043,0,1
387,3,1,1.74012904685043,0,1
387,4,1,1.74012904685043,1,1
387,5,1,1.74012904685043,0,0
388,1,1,0.992463934125945,0,1
388,2,1,0.992463934125945,1,1
388,3,1,0.992463934125945,0,0
388,4,1,0.992463934125945,0,0
388,5,1,0.992463934125945,0,0
389,1,0,-0.164163310758831,0,1
389,2,0,-0.164163310758831,0,1
389,3,0,-0.164163310758831,1,1
389,4,0,-0.164163310758831,0,0
389,5,0,-0.164163310758831,0,0
390,1,0,-0.893243883522804,0,1
390,2,0,-0.893243883522804,0,1
390,3,0,-0.893243883522804,0,1
390,4,0,-0.893243883522804,0,1
390,5,0,-0.893243883522804,0,1
391,1,0,-0.968397049930914,0,1
391,2,0,-0.968397049930914,0,1
391,3,0,-0.968397049930914,0,1
391,4,0,-0.968397049930914,0,1
391,5,0,-0.968397049930914,0,1
392,1,0,-0.347724528603983,0,1
392,2,0,-0.347724528603983,1,1
392,3,0,-0.347724528603983,0,0
392,4,0,-0.347724528603983,0,0
392,5,0,-0.347724528603983,0,0
393,1,1,1.22979969588772,0,1
393,2,1,1.22979969588772,0,1
393,3,1,1.22979969588772,0,1
393,4,1,1.22979969588772,0,1
393,5,1,1.22979969588772,0,1
394,1,1,0.198328815502096,0,1
394,2,1,0.198328815502096,0,1
394,3,1,0.198328815502096,0,1
394,4,1,0.198328815502096,0,1
394,5,1,0.198328815502096,0,1
395,1,1,-1.82829914173607,0,1
395,2,1,-1.82829914173607,0,1
395,3,1,-1.82829914173607,0,1
395,4,1,-1.82829914173607,0,1
395,5,1,-1.82829914173607,0,1
396,1,0,0.700352933661868,0,1
396,2,0,0.700352933661868,1,1
396,3,0,0.700352933661868,0,0
396,4,0,0.700352933661868,0,0
396,5,0,0.700352933661868,0,0
397,1,0,0.633715371220806,0,1
397,2,0,0.633715371220806,1,1
397,3,0,0.633715371220806,0,0
397,4,0,0.633715371220806,0,0
397,5,0,0.633715371220806,0,0
398,1,1,0.0981615572280072,0,1
398,2,1,0.0981615572280072,0,1
398,3,1,0.0981615572280072,0,1
398,4,1,0.0981615572280072,0,1
398,5,1,0.0981615572280072,0,1
399,1,1,0.671722251946004,0,1
399,2,1,0.671722251946004,0,1
399,3,1,0.671722251946004,0,1
399,4,1,0.671722251946004,1,1
399,5,1,0.671722251946004,0,0
400,1,1,-0.302218235007736,0,1
400,2,1,-0.302218235007736,0,1
400,3,1,-0.302218235007736,0,1
400,4,1,-0.302218235007736,0,1
400,5,1,-0.302218235007736,2,1
401,1,0,-0.414697815415686,0,1
401,2,0,-0.414697815415686,0,1
401,3,0,-0.414697815415686,0,1
401,4,0,-0.414697815415686,0,1
401,5,0,-0.414697815415686,0,1
402,1,0,-0.350399193972417,0,1
402,2,0,-0.350399193972417,0,1
402,3,0,-0.350399193972417,0,1
402,4,0,-0.350399193972417,0,1
402,5,0,-0.350399193972417,0,1
403,1,1,0.324054092645875,0,1
403,2,1,0.324054092645875,0,1
403,3,1,0.324054092645875,0,1
403,4,1,0.324054092645875,0,1
403,5,1,0.324054092645875,1,1
404,1,1,0.134138221592434,0,1
404,2,1,0.134138221592434,0,1
404,3,1,0.134138221592434,2,1
404,4,1,0.134138221592434,0,0
404,5,1,0.134138221592434,0,0
405,1,1,0.83086730210713,0,1
405,2,1,0.83086730210713,0,1
405,3,1,0.83086730210713,1,1
405,4,1,0.83086730210713,0,0
405,5,1,0.83086730210713,0,0
406,1,1,-0.734333011395141,0,1
406,2,1,-0.734333011395141,0,1
406,3,1,-0.734333011395141,0,1
406,4,1,-0.734333011395141,0,1
406,5,1,-0.734333011395141,2,1
407,1,1,-1.08845429509774,0,1
407,2,1,-1.08845429509774,0,1
407,3,1,-1.08845429509774,0,1
407,4,1,-1.08845429509774,0,1
407,5,1,-1.08845429509774,0,1
408,1,1,0.590148254983872,0,1
408,2,1,0.590148254983872,0,1
408,3,1,0.590148254983872,1,1
408,4,1,0.590148254983872,0,0
408,5,1,0.590148254983872,0,0
409,1,0,0.0388983289865435,0,1
409,2,0,0.0388983289865435,0,1
409,3,0,0.0388983289865435,1,1
409,4,0,0.0388983289865435,0,0
409,5,0,0.0388983289865435,0,0
410,1,1,1.082293168426,0,1
410,2,1,1.082293168426,0,1
410,3,1,1.082293168426,1,1
410,4,1,1.082293168426,0,0
410,5,1,1.082293168426,0,0
411,1,1,1.39706800370258,0,1
411,2,1,1.39706800370258,0,1
411,3,1,1.39706800370258,0,1
411,4,1,1.39706800370258,0,1
411,5,1,1.39706800370258,0,1
412,1,1,-0.230604251747247,0,1
412,2,1,-0.230604251747247,1,1
412,3,1,-0.230604251747247,0,0
412,4,1,-0.230604251747247,0,0
412,5,1,-0.230604251747247,0,0
413,1,0,-0.567319119221748,0,1
413,2,0,-0.567319119221748,0,1
413,3,0,-0.567319119221748,0,1
413,4,0,-0.567319119221748,0,1
413,5,0,-0.567319119221748,0,1
414,1,1,-0.0447896923050412,0,1
414,2,1,-0.0447896923050412,0,1
414,3,1,-0.0447896923050412,1,1
414,4,1,-0.0447896923050412,0,0
414,5,1,-0.0447896923050412,0,0
415,1,1,-0.800772619679665,0,1
415,2,1,-0.800772619679665,0,1
415,3,1,-0.800772619679665,0,1
415,4,1,-0.800772619679665,2,1
415,5,1,-0.800772619679665,0,0
416,1,1,0.895375685562838,0,1
416,2,1,0.895375685562838,0,1
416,3,1,0.895375685562838,1,1
416,4,1,0.895375685562838,0,0
416,5,1,0.895375685562838,0,0
417,1,1,0.964142144629463,0,1
417,2,1,0.964142144629463,0,1
417,3,1,0.964142144629463,0,1
417,4,1,0.964142144629463,0,1
417,5,1,0.964142144629463,0,1
418,1,0,0.632846031938757,0,1
418,2,0,0.632846031938757,0,1
418,3,0,0.632846031938757,0,1
418,4,0,0.632846031938757,0,1
418,5,0,0.632846031938757,0,1
419,1,0,-0.451687153171647,0,1
419,2,0,-0.451687153171647,0,1
419,3,0,-0.451687153171647,0,1
419,4,0,-0.451687153171647,0,1
419,5,0,-0.451687153171647,0,1
420,1,0,-1.63222481009359,0,1
420,2,0,-1.63222481009359,0,1
420,3,0,-1.63222481009359,0,1
420,4,0,-1.63222481009359,0,1
420,5,0,-1.63222481009359,0,1
421,1,0,-0.287598196692542,0,1
421,2,0,-0.287598196692542,0,1
421,3,0,-0.287598196692542,0,1
421,4,0,-0.287598196692542,0,1
421,5,0,-0.287598196692542,0,1
422,1,1,0.520312628097647,0,1
422,2,1,0.520312628097647,1,1
422,3,1,0.520312628097647,0,0
422,4,1,0.520312628097647,0,0
422,5,1,0.520312628097647,0,0
423,1,1,-0.119183478136089,2,1
423,2,1,-0.119183478136089,0,0
423,3,1,-0.119183478136089,0,0
423,4,1,-0.119183478136089,0,0
423,5,1,-0.119183478136089,0,0
424,1,1,0.199491516281353,0,1
424,2,1,0.199491516281353,0,1
424,3,1,0.199491516281353,0,1
424,4,1,0.199491516281353,0,1
424,5,1,0.199491516281353,0,1
425,1,1,1.76125478697521,0,1
425,2,1,1.76125478697521,0,1
425,3,1,1.76125478697521,1,1
425,4,1,1.76125478697521,0,0
425,5,1,1.76125478697521,0,0
426,1,0,-0.422586097065563,0,1
426,2,0,-0.422586097065563,0,1
426,3,0,-0.422586097065563,0,1
426,4,0,-0.422586097065563,2,1
426,5,0,-0.422586097065563,0,0
427,1,1,0.661890828496075,0,1
427,2,1,0.661890828496075,0,1
427,3,1,0.661890828496075,0,1
427,4,1,0.661890828496075,0,1
427,5,1,0.661890828496075,0,1
428,1,1,-1.18336164739315,0,1
428,2,1,-1.18336164739315,0,1
428,3,1,-1.18336164739315,0,1
428,4,1,-1.18336164739315,0,1
428,5,1,-1.18336164739315,2,1
429,1,0,0.227925224175636,0,1
429,2,0,0.227925224175636,0,1
429,3,0,0.227925224175636,0,1
429,4,0,0.227925224175636,0,1
429,5,0,0.227925224175636,1,1
430,1,0,-1.02899493200681,0,1
430,2,0,-1.02899493200681,0,1
430,3,0,-1.02899493200681,0,1
430,4,0,-1.02899493200681,0,1
430,5,0,-1.02899493200681,0,1
431,1,1,-0.899862624637383,0,1
431,2,1,-0.899862624637383,0,1
431,3,1,-0.899862624637383,0,1
431,4,1,-0.899862624637383,0,1
431,5,1,-0.899862624637383,0,1
432,1,1,0.576404461441612,0,1
432,2,1,0.576404461441612,0,1
432,3,1,0.576404461441612,0,1
432,4,1,0.576404461441612,0,1
432,5,1,0.576404461441612,0,1
433,1,1,0.758124909395985,1,1
433,2,1,0.758124909395985,0,0
433,3,1,0.758124909395985,0,0
433,4,1,0.758124909395985,0,0
433,5,1,0.758124909395985,0,0
434,1,1,-0.164948226237901,0,1
434,2,1,-0.164948226237901,0,1
434,3,1,-0.164948226237901,0,1
434,4,1,-0.164948226237901,0,1
434,5,1,-0.164948226237901,0,1
435,1,1,0.64405767291457,1,1
435,2,1,0.64405767291457,0,0
435,3,1,0.64405767291457,0,0
435,4,1,0.64405767291457,0,0
435,5,1,0.64405767291457,0,0
436,1,1,0.169413689821451,2,1
436,2,1,0.169413689821451,0,0
436,3,1,0.169413689821451,0,0
436,4,1,0.169413689821451,0,0
436,5,1,0.169413689821451,0,0
437,1,0,-0.999541422794509,0,1
437,2,0,-0.999541422794509,0,1
437,3,0,-0.999541422794509,0,1
437,4,0,-0.999541422794509,0,1
437,5,0,-0.999541422794509,0,1
438,1,0,-0.459623833257361,0,1
438,2,0,-0.459623833257361,0,1
438,3,0,-0.459623833257361,0,1
438,4,0,-0.459623833257361,0,1
438,5,0,-0.459623833257361,0,1
439,1,1,0.990428247197855,0,1
439,2,1,0.990428247197855,1,1
439,3,1,0.990428247197855,0,0
439,4,1,0.990428247197855,0,0
439,5,1,0.990428247197855,0,0
440,1,0,0.71631128296722,0,1
440,2,0,0.71631128296722,0,1
440,3,0,0.71631128296722,0,1
440,4,0,0.71631128296722,0,1
440,5,0,0.71631128296722,0,1
441,1,1,0.58628730276072,0,1
441,2,1,0.58628730276072,2,1
441,3,1,0.58628730276072,0,0
441,4,1,0.58628730276072,0,0
441,5,1,0.58628730276072,0,0
442,1,0,-2.30616719703591,0,1
442,2,0,-2.30616719703591,0,1
442,3,0,-2.30616719703591,0,1
442,4,0,-2.30616719703591,0,1
442,5,0,-2.30616719703591,0,1
443,1,0,-2.00469011987093,0,1
443,2,0,-2.00469011987093,0,1
443,3,0,-2.00469011987093,0,1
443,4,0,-2.00469011987093,0,1
443,5,0,-2.00469011987093,0,1
444,1,1,-0.239903052455276,0,1
444,2,1,-0.239903052455276,0,1
444,3,1,-0.239903052455276,0,1
444,4,1,-0.239903052455276,0,1
444,5,1,-0.239903052455276,0,1
445,1,0,0.302132705193714,0,1
445,2,0,0.302132705193714,2,1
445,3,0,0.302132705193714,0,0
445,4,0,0.302132705193714,0,0
445,5,0,0.302132705193714,0,0
446,1,0,-0.630884341407397,2,1
446,2,0,-0.630884341407397,0,0
446,3,0,-0.630884341407397,0,0
446,4,0,-0.630884341407397,0,0
446,5,0,-0.630884341407397,0,0
447,1,1,0.129907873183669,0,1
447,2,1,0.129907873183669,0,1
447,3,1,0.129907873183669,0,1
447,4,1,0.129907873183669,0,1
447,5,1,0.129907873183669,0,1
448,1,1,-1.81190183381186,0,1
448,2,1,-1.81190183381186,0,1
448,3,1,-1.81190183381186,0,1
448,4,1,-1.81190183381186,0,1
448,5,1,-1.81190183381186,0,1
449,1,0,0.505291059673581,0,1
449,2,0,0.505291059673581,0,1
449,3,0,0.505291059673581,0,1
449,4,0,0.505291059673581,0,1
449,5,0,0.505291059673581,0,1
450,1,0,-1.64694136424048,0,1
450,2,0,-1.64694136424048,0,1
450,3,0,-1.64694136424048,0,1
450,4,0,-1.64694136424048,0,1
450,5,0,-1.64694136424048,2,1
451,1,1,0.300975307094436,0,1
451,2,1,0.300975307094436,0,1
451,3,1,0.300975307094436,0,1
451,4,1,0.300975307094436,0,1
451,5,1,0.300975307094436,0,1
452,1,0,-0.424695748348035,0,1
452,2,0,-0.424695748348035,0,1
452,3,0,-0.424695748348035,0,1
452,4,0,-0.424695748348035,0,1
452,5,0,-0.424695748348035,2,1
453,1,1,1.27580926836127,1,1
453,2,1,1.27580926836127,0,0
453,3,1,1.27580926836127,0,0
453,4,1,1.27580926836127,0,0
453,5,1,1.27580926836127,0,0
454,1,1,-0.335343218306687,0,1
454,2,1,-0.335343218306687,0,1
454,3,1,-0.335343218306687,0,1
454,4,1,-0.335343218306687,0,1
454,5,1,-0.335343218306687,0,1
455,1,1,1.12265852037082,0,1
455,2,1,1.12265852037082,0,1
455,3,1,1.12265852037082,0,1
455,4,1,1.12265852037082,1,1
455,5,1,1.12265852037082,0,0
456,1,0,-1.14576051026516,0,1
456,2,0,-1.14576051026516,0,1
